34.00	11925.00	293.77	69.52	 2.89	215.46	377.73	87644.55
34.00	11955.00	294.54	64.34	 2.96	243.41	373.30	87745.74
34.00	11985.00	294.18	65.19	 4.38	229.80	368.92	87802.73
34.00	12015.00	294.34	68.01	 4.48	226.42	361.41	87895.22
34.00	12045.00	294.33	66.00	 4.78	233.78	345.42	87980.09
34.00	12075.00	294.22	63.75	 3.68	242.67	337.12	87911.12
34.00	12105.00	295.53	67.61	 2.35	250.70	350.14	87891.90
34.00	12135.00	297.36	61.52	 2.37	261.03	368.44	87825.75
34.00	12165.00	296.35	94.85	 2.68	241.51	375.03	87692.41
34.00	12195.00	293.89	67.30	 3.42	208.77	375.82	87779.58
34.00	12225.00	293.59	63.63	 3.58	194.88	378.49	87744.50
35.00	12255.00	294.46	67.80	 3.49	207.15	381.07	87812.02
35.00	12285.00	294.62	66.11	 2.98	237.94	374.27	87739.01
35.00	12315.00	294.19	68.40	 3.32	216.65	378.92	87790.99
35.00	12345.00	294.41	66.76	 4.21	231.20	372.20	87838.76
35.00	12375.00	294.90	62.34	 4.93	233.21	359.69	87931.32
35.00	12405.00	294.10	60.77	 5.09	249.62	334.64	87971.51
35.00	12435.00	294.13	61.23	 3.89	254.26	329.37	87960.52
35.00	12465.00	296.00	60.85	 2.89	247.76	353.15	87845.42
35.00	12495.00	296.91	69.42	 1.98	254.71	368.25	87791.38
35.00	12525.00	296.49	87.18	 3.23	255.44	369.72	87759.25
35.00	12555.00	294.21	63.73	 3.15	221.93	373.98	87695.86
35.00	12585.00	293.57	63.92	 3.57	188.01	381.70	87809.08
36.00	12615.00	293.85	68.75	 3.44	199.38	380.93	87787.79
36.00	12645.00	294.00	69.88	 2.63	225.33	376.83	87708.34
36.00	12675.00	294.11	68.23	 2.91	224.19	376.28	87766.33
36.00	12705.00	294.28	65.87	 4.72	232.42	369.24	87834.16
36.00	12735.00	295.46	59.29	 5.05	239.78	361.24	87865.18
36.00	12765.00	294.88	64.57	 4.88	232.42	350.29	87973.57
36.00	12795.00	294.97	63.22	 3.72	241.63	343.29	88061.67
36.00	12825.00	296.30	69.43	 2.25	228.30	366.86	87898.17
36.00	12855.00	297.00	64.74	 2.88	253.46	367.85	87836.32
36.00	12885.00	295.97	96.50	 3.12	250.10	369.51	87777.59
36.00	12915.00	294.84	57.96	 3.31	231.61	373.45	87787.14
36.00	12945.00	293.68	63.06	 3.56	205.71	376.62	87835.76
37.00	12975.00	293.35	69.49	 3.94	188.53	379.75	87877.62
37.00	13005.00	294.25	68.13	 2.70	233.78	377.50	87766.22
37.00	13035.00	294.65	63.36	 3.53	235.34	373.20	87774.66
37.00	13065.00	294.00	67.88	 4.06	227.01	370.70	87887.95
37.00	13095.00	295.02	63.37	 4.62	239.36	358.86	87959.80
37.00	13125.00	294.73	64.07	 4.60	235.13	349.17	87989.97
37.00	13155.00	294.88	64.10	 3.93	248.29	339.81	88018.27
37.00	13185.00	296.56	58.18	 3.19	264.11	348.77	87919.91
37.00	13215.00	298.25	54.73	 2.99	264.00	371.01	87810.34
37.00	13245.00	295.77	103.95	 2.90	231.01	378.30	87815.84
37.00	13275.00	294.25	66.07	 3.32	213.91	378.78	87818.78
37.00	13305.00	293.93	64.20	 3.46	184.08	386.94	87938.20
